-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00,6.887627051422e-24
1.000000000000e-03,1.000000000000e-02,1.000000000000e+01,4.996409519961e-01
1.000000000000e-02,1.000000000000e-02,1.000000000000e+01,5.000000000000e-01
1.000000000000e-01,1.000000000000e-02,1.000000000000e+01,5.035904320527e-01
1.000000000000e+00,1.000000000000e-02,1.000000000000e+01,5.394308649474e-01
1.000000000000e+01,1.000000000000e-02,1.000000000000e+01,8.411026543587e-01
0.000000000000e+00,1.000000000000e-02,1.000000000000e+01,4.996010577861e-01
-1.000000000000e-03,1.000000000000e-02,1.000000000000e+01,4.995611635801e-01
-1.000000000000e-02,1.000000000000e-02,1.000000000000e+01,4.992021159711e-01
-1.000000000000e-01,1.000000000000e-02,1.000000000000e+01,4.956117234127e-01
-1.000000000000e+00,1.000000000000e-02,1.000000000000e+01,4.597752300886e-01
-1.000000000000e+01,1.000000000000e-02,1.000000000000e+01,1.584134041923e-01
1.000000000000e-03,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-02,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-01,1.000000000000e-01,1.000000000000e-03,5.000000000000e-01
1.000000000000e+00,1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-03,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-02,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-01,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,1.000000000000e-01,1.000000000000e-02,2.081375219493e-23
1.000000000000e-02,1.000000000000e-01,1.000000000000e-02,1.128588405954e-19
1.000000000000e-01,1.000000000000e-01,1.000000000000e-02,5.000000000000e-01
1.000000000000e+00,1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,1.000000000000e-01,1.000000000000e-02,7.619853024161e-24
-1.000000000000e-03,1.000000000000e-01,1.000000000000e-02,2.762109471765e-24
-1.000000000000e-02,1.000000000000e-01,1.000000000000e-02,1.910659574499e-28
-1.000000000000e-01,1.000000000000e-01,1.000000000000e-02,2.753624118606e-89
-1.000000000000e+00,1.000000000000e-01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-01,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,1.000000000000e-01,1.000000000000e-01,1.610870595108e-01
1.000000000000e-02,1.000000000000e-01,1.000000000000e-01,1.840601253468e-01
1.000000000000e-01,1.000000000000e-01,1.000000000000e-01,5.000000000000e-01
1.000000000000e+00,1.000000000000e-01,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,1.000000000000e-01,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,1.000000000000e-01,1.000000000000e-01,1.586552539315e-01
-1.000000000000e-03,1.000000000000e-01,1.000000000000e-01,1.562476450213e-01
-1.000000000000e-02,1.000000000000e-01,1.000000000000e-01,1.356660609464e-01
-1.000000000000e-01,1.000000000000e-01,1.000000000000e-01,2.275013194818e-02
-1.000000000000e+00,1.000000000000e-01,1.000000000000e-01,1.910659574499e-28
-1.000000000000e+01,1.000000000000e-01,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,1.000000000000e-01,1.000000000000e+00,4.605691350526e-01
1.000000000000e-02,1.000000000000e-01,1.000000000000e+00,4.641436074148e-01
1.000000000000e-01,1.000000000000e-01,1.000000000000e+00,5.000000000000e-01
1.000000000000e+00,1.000000000000e-01,1.000000000000e+00,8.159398746532e-01
1.000000000000e+01,1.000000000000e-01,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,1.000000000000e-01,1.000000000000e+00,4.601721627230e-01
-1.000000000000e-03,1.000000000000e-01,1.000000000000e+00,4.597752300886e-01
-1.000000000000e-02,1.000000000000e-01,1.000000000000e+00,4.562046874577e-01
-1.000000000000e-01,1.000000000000e-01,1.000000000000e+00,4.207402905609e-01
-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00,1.356660609464e-01
-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00,2.762109471765e-24
1.000000000000e-03,1.000000000000e-01,1.000000000000e+01,4.960505359386e-01
1.000000000000e-02,1.000000000000e-01,1.000000000000e+01,4.964095679473e-01
1.000000000000e-01,1.000000000000e-01,1.000000000000e+01,5.000000000000e-01
1.000000000000e+00,1.000000000000e-01,1.000000000000e+01,5.358563925852e-01
1.000000000000e+01,1.000000000000e-01,1.000000000000e+01,8.389129404892e-01
0.000000000000e+00,1.000000000000e-01,1.000000000000e+01,4.960106436854e-01
-1.000000000000e-03,1.000000000000e-01,1.000000000000e+01,4.959707514720e-01
-1.000000000000e-02,1.000000000000e-01,1.000000000000e+01,4.956117234127e-01
-1.000000000000e-01,1.000000000000e-01,1.000000000000e+01,4.920216862831e-01
-1.000000000000e+00,1.000000000000e-01,1.000000000000e+01,4.562046874577e-01
-1.000000000000e+01,1.000000000000e-01,1.000000000000e+01,1.562476450213e-01
1.000000000000e-03,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e-02,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e-01,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e+00,1.000000000000e+00,1.000000000000e-03,5.000000000000e-01
1.000000000000e+01,1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-03,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-02,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-01,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e-02,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e-01,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e+00,1.000000000000e+00,1.000000000000e-02,5.000000000000e-01
1.000000000000e+01,1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-03,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-02,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-01,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+00,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,1.000000000000e+00,1.000000000000e-01,8.429087200443e-24
1.000000000000e-02,1.000000000000e+00,1.000000000000e-01,2.081375219493e-23
1.000000000000e-01,1.000000000000e+00,1.000000000000e-01,1.128588405954e-19
1.000000000000e+00,1.000000000000e+00,1.000000000000e-01,5.000000000000e-01
1.000000000000e+01,1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,1.000000000000e+00,1.000000000000e-01,7.619853024161e-24
-1.000000000000e-03,1.000000000000e+00,1.000000000000e-01,6.887627051422e-24
-1.000000000000e-02,1.000000000000e+00,1.000000000000e-01,2.762109471765e-24
-1.000000000000e-01,1.000000000000e+00,1.000000000000e-01,1.910659574499e-28
-1.000000000000e+00,1.000000000000e+00,1.000000000000e-01,2.753624118606e-89
-1.000000000000e+01,1.000000000000e+00,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,1.000000000000e+00,1.000000000000e+00,1.588973456413e-01
1.000000000000e-02,1.000000000000e+00,1.000000000000e+00,1.610870595108e-01
1.000000000000e-01,1.000000000000e+00,1.000000000000e+00,1.840601253468e-01
1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,5.000000000000e-01
1.000000000000e+01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.586552539315e-01
-1.000000000000e-03,1.000000000000e+00,1.000000000000e+00,1.584134041923e-01
-1.000000000000e-02,1.000000000000e+00,1.000000000000e+00,1.562476450213e-01
-1.000000000000e-01,1.000000000000e+00,1.000000000000e+00,1.356660609464e-01
-1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,2.275013194818e-02
-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00,1.910659574499e-28
1.000000000000e-03,1.000000000000e+00,1.000000000000e+01,4.602118581761e-01
1.000000000000e-02,1.000000000000e+00,1.000000000000e+01,4.605691350526e-01
1.000000000000e-01,1.000000000000e+00,1.000000000000e+01,4.641436074148e-01
1.000000000000e+00,1.000000000000e+00,1.000000000000e+01,5.000000000000e-01
1.000000000000e+01,1.000000000000e+00,1.000000000000e+01,8.159398746532e-01
0.000000000000e+00,1.000000000000e+00,1.000000000000e+01,4.601721627230e-01
-1.000000000000e-03,1.000000000000e+00,1.000000000000e+01,4.601324676668e-01
-1.000000000000e-02,1.000000000000e+00,1.000000000000e+01,4.597752300886e-01
-1.000000000000e-01,1.000000000000e+00,1.000000000000e+01,4.562046874577e-01
-1.000000000000e+00,1.000000000000e+00,1.000000000000e+01,4.207402905609e-01
-1.000000000000e+01,1.000000000000e+00,1.000000000000e+01,1.356660609464e-01
1.000000000000e-03,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-02,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-01,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
1.000000000000e+00,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
1.000000000000e+01,1.000000000000e+01,1.000000000000e-03,5.000000000000e-01
0.000000000000e+00,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-03,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-02,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e-01,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,1.000000000000e+01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
1.000000000000e-02,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
1.000000000000e-01,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
1.000000000000e+00,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
1.000000000000e+01,1.000000000000e+01,1.000000000000e-02,5.000000000000e-01
0.000000000000e+00,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-03,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-02,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e-01,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+00,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,1.000000000000e+01,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
1.000000000000e-02,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
1.000000000000e-01,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
1.000000000000e+00,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
1.000000000000e+01,1.000000000000e+01,1.000000000000e-01,5.000000000000e-01
0.000000000000e+00,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
-1.000000000000e-03,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
-1.000000000000e-02,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
-1.000000000000e-01,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
-1.000000000000e+00,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
-1.000000000000e+01,1.000000000000e+01,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,1.000000000000e+01,1.000000000000e+00,7.697185013084e-24
1.000000000000e-02,1.000000000000e+01,1.000000000000e+00,8.429087200443e-24
1.000000000000e-01,1.000000000000e+01,1.000000000000e+00,2.081375219493e-23
1.000000000000e+00,1.000000000000e+01,1.000000000000e+00,1.128588405954e-19
1.000000000000e+01,1.000000000000e+01,1.000000000000e+00,5.000000000000e-01
0.000000000000e+00,1.000000000000e+01,1.000000000000e+00,7.619853024161e-24
-1.000000000000e-03,1.000000000000e+01,1.000000000000e+00,7.543290501320e-24
-1.000000000000e-02,1.000000000000e+01,1.000000000000e+00,6.887627051422e-24
-1.000000000000e-01,1.000000000000e+01,1.000000000000e+00,2.762109471765e-24
-1.000000000000e+00,1.000000000000e+01,1.000000000000e+00,1.910659574499e-28
-1.000000000000e+01,1.000000000000e+01,1.000000000000e+00,2.753624118606e-89
1.000000000000e-03,1.000000000000e+01,1.000000000000e+01,1.586794522138e-01
1.000000000000e-02,1.000000000000e+01,1.000000000000e+01,1.588973456413e-01
1.000000000000e-01,1.000000000000e+01,1.000000000000e+01,1.610870595108e-01
1.000000000000e+00,1.000000000000e+01,1.000000000000e+01,1.840601253468e-01
1.000000000000e+01,1.000000000000e+01,1.000000000000e+01,5.000000000000e-01
0.000000000000e+00,1.000000000000e+01,1.000000000000e+01,1.586552539315e-01
-1.000000000000e-03,1.000000000000e+01,1.000000000000e+01,1.586310580689e-01
-1.000000000000e-02,1.000000000000e+01,1.000000000000e+01,1.584134041923e-01
-1.000000000000e-01,1.000000000000e+01,1.000000000000e+01,1.562476450213e-01
-1.000000000000e+00,1.000000000000e+01,1.000000000000e+01,1.356660609464e-01
-1.000000000000e+01,1.000000000000e+01,1.000000000000e+01,2.275013194818e-02
1.000000000000e-03,0.000000000000e+00,1.000000000000e-03,8.413447460685e-01
1.000000000000e-02,0.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,0.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,0.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,0.000000000000e+00,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,0.000000000000e+00,1.000000000000e-03,5.000000000000e-01
-1.000000000000e-03,0.000000000000e+00,1.000000000000e-03,1.586552539315e-01
-1.000000000000e-02,0.000000000000e+00,1.000000000000e-03,7.619853024161e-24
-1.000000000000e-01,0.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,0.000000000000e+00,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,0.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,0.000000000000e+00,1.000000000000e-02,5.398278372770e-01
1.000000000000e-02,0.000000000000e+00,1.000000000000e-02,8.413447460685e-01
1.000000000000e-01,0.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,0.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,0.000000000000e+00,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,0.000000000000e+00,1.000000000000e-02,5.000000000000e-01
-1.000000000000e-03,0.000000000000e+00,1.000000000000e-02,4.601721627230e-01
-1.000000000000e-02,0.000000000000e+00,1.000000000000e-02,1.586552539315e-01
-1.000000000000e-01,0.000000000000e+00,1.000000000000e-02,7.619853024161e-24
-1.000000000000e+00,0.000000000000e+00,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,0.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,0.000000000000e+00,1.000000000000e-01,5.039893563146e-01
1.000000000000e-02,0.000000000000e+00,1.000000000000e-01,5.398278372770e-01
1.000000000000e-01,0.000000000000e+00,1.000000000000e-01,8.413447460685e-01
1.000000000000e+00,0.000000000000e+00,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,0.000000000000e+00,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,0.000000000000e+00,1.000000000000e-01,5.000000000000e-01
-1.000000000000e-03,0.000000000000e+00,1.000000000000e-01,4.960106436854e-01
-1.000000000000e-02,0.000000000000e+00,1.000000000000e-01,4.601721627230e-01
-1.000000000000e-01,0.000000000000e+00,1.000000000000e-01,1.586552539315e-01
-1.000000000000e+00,0.000000000000e+00,1.000000000000e-01,7.619853024161e-24
-1.000000000000e+01,0.000000000000e+00,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,0.000000000000e+00,1.000000000000e+00,5.003989422139e-01
1.000000000000e-02,0.000000000000e+00,1.000000000000e+00,5.039893563146e-01
1.000000000000e-01,0.000000000000e+00,1.000000000000e+00,5.398278372770e-01
1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,8.413447460685e-01
1.000000000000e+01,0.000000000000e+00,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,5.000000000000e-01
-1.000000000000e-03,0.000000000000e+00,1.000000000000e+00,4.996010577861e-01
-1.000000000000e-02,0.000000000000e+00,1.000000000000e+00,4.960106436854e-01
-1.000000000000e-01,0.000000000000e+00,1.000000000000e+00,4.601721627230e-01
-1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.586552539315e-01
-1.000000000000e+01,0.000000000000e+00,1.000000000000e+00,7.619853024161e-24
1.000000000000e-03,0.000000000000e+00,1.000000000000e+01,5.000398942280e-01
1.000000000000e-02,0.000000000000e+00,1.000000000000e+01,5.003989422139e-01
1.000000000000e-01,0.000000000000e+00,1.000000000000e+01,5.039893563146e-01
1.000000000000e+00,0.000000000000e+00,1.000000000000e+01,5.398278372770e-01
1.000000000000e+01,0.000000000000e+00,1.000000000000e+01,8.413447460685e-01
0.000000000000e+00,0.000000000000e+00,1.000000000000e+01,5.000000000000e-01
-1.000000000000e-03,0.000000000000e+00,1.000000000000e+01,4.999601057720e-01
-1.000000000000e-02,0.000000000000e+00,1.000000000000e+01,4.996010577861e-01
-1.000000000000e-01,0.000000000000e+00,1.000000000000e+01,4.960106436854e-01
-1.000000000000e+00,0.000000000000e+00,1.000000000000e+01,4.601721627230e-01
-1.000000000000e+01,0.000000000000e+00,1.000000000000e+01,1.586552539315e-01
1.000000000000e-03,-1.000000000000e-03,1.000000000000e-03,9.772498680518e-01
1.000000000000e-02,-1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,-1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-03,1.000000000000e-03,8.413447460685e-01
-1.000000000000e-03,-1.000000000000e-03,1.000000000000e-03,5.000000000000e-01
-1.000000000000e-02,-1.000000000000e-03,1.000000000000e-03,1.128588405954e-19
-1.000000000000e-01,-1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,-1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-03,1.000000000000e-02,5.792597094391e-01
1.000000000000e-02,-1.000000000000e-03,1.000000000000e-02,8.643339390536e-01
1.000000000000e-01,-1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
