0.0,10000.0,0.1,0.0
0.0,10000.0,1.0,0.0
0.0,10000.0,10.0,0.0
0.0,10000.0,100.0,0.0
0.0,10000.0,1000.0,0.0
0.0,10000.0,10000.0,0.0
0.0,10000.0,100000.0,0.0
0.0,100000.0,1e-05,0.0
0.0,100000.0,1e-04,0.0
0.0,100000.0,0.001,0.0
0.0,100000.0,0.01,0.0
0.0,100000.0,0.1,0.0
0.0,100000.0,1.0,0.0
0.0,100000.0,10.0,0.0
0.0,100000.0,100.0,0.0
0.0,100000.0,1000.0,0.0
0.0,100000.0,10000.0,0.0
0.0,100000.0,100000.0,0.0
0.1,1e-05,1e-05,0.499989
0.1,1e-05,1e-04,0.9090709
0.1,1e-05,0.001,0.99007726
0.1,1e-05,0.01,0.9989792
0.1,1e-05,0.1,0.9998795
0.1,1e-05,1.0,0.999977
0.1,1e-05,10.0,0.9999978
0.1,1e-05,100.0,1.0
0.1,1e-05,1000.0,1.0
0.1,1e-05,10000.0,1.0
0.1,1e-05,100000.0,1.0
0.1,1e-04,1e-05,0.09088912
0.1,1e-04,1e-04,0.49989015
0.1,1e-04,0.001,0.9088913
0.1,1e-04,0.01,0.989883
0.1,1e-04,0.1,0.99879575
0.1,1e-04,1.0,0.99976975
0.1,1e-04,10.0,0.9999781
0.1,1e-04,100.0,1.0
0.1,1e-04,1000.0,1.0
0.1,1e-04,10000.0,1.0
0.1,1e-04,100000.0,1.0
0.1,0.001,1e-05,0.0098792575
0.1,0.001,1e-04,0.09070956
0.1,0.001,0.001,0.4989033
0.1,0.001,0.01,0.9071093
0.1,0.001,0.1,0.9880667
0.1,0.001,1.0,0.99770004
0.1,0.001,10.0,0.9997811
0.1,0.001,100.0,1.0
0.1,0.001,1000.0,1.0
0.1,0.001,10000.0,1.0
0.1,0.001,100000.0,1.0
0.1,0.01,1e-05,0.0009772797
0.1,0.01,1e-04,0.009685727
0.1,0.01,0.001,0.08893381
0.1,0.01,0.01,0.48920253
0.1,0.01,0.1,0.89058584
0.1,0.01,1.0,0.9772372
0.1,0.01,10.0,0.99779254
0.1,0.01,100.0,1.0
0.1,0.01,1000.0,1.0
0.1,0.01,10000.0,1.0
0.1,0.01,100000.0,1.0
0.1,0.1,1e-05,8.018763e-05
0.1,0.1,1e-04,0.0008011657
0.1,0.1,0.001,0.007941293
0.1,0.1,0.01,0.073009096
0.1,0.1,0.1,0.4063851
0.1,0.1,1.0,0.7943282
0.1,0.1,10.0,0.97614396
0.1,0.1,100.0,0.9999997
0.1,0.1,1000.0,1.0
0.1,0.1,10000.0,1.0
0.1,0.1,100000.0,1.0
0.1,1.0,1e-05,1.0536046e-06
0.1,1.0,1e-04,1.0535996e-05
0.1,1.0,0.001,0.00010535497
0.1,1.0,0.01,0.0010530503
0.1,1.0,0.1,0.010480742
0.1,1.0,1.0,0.1
0.1,1.0,10.0,0.6513216
0.1,1.0,100.0,0.9999734
0.1,1.0,1000.0,1.0
0.1,1.0,10000.0,1.0
0.1,1.0,100000.0,1.0
0.1,10.0,1e-05,1.10012063e-16
0.1,10.0,1e-04,1.1003913e-15
0.1,10.0,0.001,1.1031011e-14
0.1,10.0,0.01,1.13049015e-13
0.1,10.0,0.1,1.4353681e-12
0.1,10.0,1.0,1.00000015e-10
0.1,10.0,10.0,3.929883e-06
0.1,10.0,100.0,0.65969014
0.1,10.0,1000.0,1.0
0.1,10.0,10000.0,1.0
0.1,10.0,100000.0,1.0
0.1,100.0,1e-05,0.0
0.1,100.0,1e-04,0.0
0.1,100.0,0.001,0.0
0.1,100.0,0.01,0.0
0.1,100.0,0.1,0.0
0.1,100.0,1.0,0.0
0.1,100.0,10.0,0.0
0.1,100.0,100.0,0.0
0.1,100.0,1000.0,0.8525209
0.1,100.0,10000.0,1.0
0.1,100.0,100000.0,1.0
0.1,1000.0,1e-05,0.0
0.1,1000.0,1e-04,0.0
0.1,1000.0,0.001,0.0
0.1,1000.0,0.01,0.0
0.1,1000.0,0.1,0.0
0.1,1000.0,1.0,0.0
0.1,1000.0,10.0,0.0
0.1,1000.0,100.0,0.0
0.1,1000.0,1000.0,0.0
0.1,1000.0,10000.0,0.9993847
0.1,1000.0,100000.0,1.0
0.1,10000.0,1e-05,0.0
0.1,10000.0,1e-04,0.0
0.1,10000.0,0.001,0.0
0.1,10000.0,0.01,0.0
0.1,10000.0,0.1,0.0
0.1,10000.0,1.0,0.0
0.1,10000.0,10.0,0.0
0.1,10000.0,100.0,0.0
0.1,10000.0,1000.0,0.0
0.1,10000.0,10000.0,0.0
0.1,10000.0,100000.0,1.0
0.1,100000.0,1e-05,0.0
0.1,100000.0,1e-04,0.0
0.1,100000.0,0.001,0.0
0.1,100000.0,0.01,0.0
0.1,100000.0,0.1,0.0
0.1,100000.0,1.0,0.0
0.1,100000.0,10.0,0.0
0.1,100000.0,100.0,0.0
0.1,100000.0,1000.0,0.0
0.1,100000.0,10000.0,0.0
0.1,100000.0,100000.0,0.0
0.2,1e-05,1e-05,0.49999306
0.2,1e-05,1e-04,0.9090783
0.2,1e-05,0.001,0.9900853
0.2,1e-05,0.01,0.9989873
0.2,1e-05,0.1,0.99988747
0.2,1e-05,1.0,0.9999839
0.2,1e-05,10.0,0.9999996
0.2,1e-05,100.0,1.0
0.2,1e-05,1000.0,1.0
0.2,1e-05,10000.0,1.0
0.2,1e-05,100000.0,1.0
0.2,1e-04,1e-05,0.09089649
0.2,1e-04,1e-04,0.4999307
0.2,1e-04,0.001,0.90896505
0.2,1e-04,0.01,0.9899631
0.2,1e-04,0.1,0.9988755
0.2,1e-04,1.0,0.99983907
0.2,1e-04,10.0,0.9999959
0.2,1e-04,100.0,1.0
0.2,1e-04,1000.0,1.0
0.2,1e-04,10000.0,1.0
0.2,1e-04,100000.0,1.0
0.2,0.001,1e-05,0.009887271
0.2,0.001,1e-04,0.090783134
0.2,0.001,0.001,0.49930793
0.2,0.001,0.01,0.90784395
0.2,0.001,0.1,0.9888556
0.2,0.001,1.0,0.99839187
0.2,0.001,10.0,0.99995863
0.2,0.001,100.0,1.0
0.2,0.001,1000.0,1.0
0.2,0.001,10000.0,1.0
0.2,0.001,100000.0,1.0
0.2,0.01,1e-05,0.0009852246
0.2,0.01,1e-04,0.009764466
0.2,0.01,0.001,0.08965669
0.2,0.01,0.01,0.4931733
0.2,0.01,0.1,0.89771354
0.2,0.01,1.0,0.9840344
0.2,0.01,10.0,0.9995809
0.2,0.01,100.0,1.0
0.2,0.01,1000.0,1.0
0.2,0.01,10000.0,1.0
0.2,0.01,100000.0,1.0
0.2,0.1,1e-05,8.68614e-05
0.2,0.1,1e-04,0.0008678434
0.2,0.1,0.001,0.008602125
0.2,0.1,0.01,0.07907642
0.2,0.1,0.1,0.4397092
0.2,0.1,1.0,0.85133994
0.2,0.1,10.0,0.9952542
0.2,0.1,100.0,1.0
0.2,0.1,1000.0,1.0
0.2,0.1,10000.0,1.0
0.2,0.1,100000.0,1.0
0.2,1.0,1e-05,2.231433e-06
0.2,1.0,1e-04,2.2314105e-05
0.2,1.0,0.001,0.00022311867
0.2,1.0,0.01,0.0022289476
0.2,1.0,0.1,0.022067232
0.2,1.0,1.0,0.2
0.2,1.0,10.0,0.8926258
0.2,1.0,100.0,1.0
0.2,1.0,1000.0,1.0
0.2,1.0,10000.0,1.0
0.2,1.0,100000.0,1.0
0.2,10.0,1e-05,1.252089e-13
0.2,10.0,1e-04,1.2523851e-12
0.2,10.0,0.001,1.2553496e-11
0.2,10.0,0.01,1.285294e-10
0.2,10.0,0.1,1.6164527e-09
0.2,10.0,1.0,1.02400016e-07
0.2,10.0,10.0,0.0015791208
0.2,10.0,100.0,0.9993298
0.2,10.0,1000.0,1.0
0.2,10.0,10000.0,1.0
0.2,10.0,100000.0,1.0
0.2,100.0,1e-05,0.0
0.2,100.0,1e-04,0.0
0.2,100.0,0.001,0.0
0.2,100.0,0.01,0.0
0.2,100.0,0.1,0.0
0.2,100.0,1.0,0.0
0.2,100.0,10.0,0.0
0.2,100.0,100.0,1.9317745e-21
0.2,100.0,1000.0,1.0
0.2,100.0,10000.0,1.0
0.2,100.0,100000.0,1.0
0.2,1000.0,1e-05,0.0
0.2,1000.0,1e-04,0.0
0.2,1000.0,0.001,0.0
0.2,1000.0,0.01,0.0
0.2,1000.0,0.1,0.0
0.2,1000.0,1.0,0.0
0.2,1000.0,10.0,0.0
0.2,1000.0,100.0,0.0
0.2,1000.0,1000.0,0.0
0.2,1000.0,10000.0,1.0
0.2,1000.0,100000.0,1.0
0.2,10000.0,1e-05,0.0
0.2,10000.0,1e-04,0.0
0.2,10000.0,0.001,0.0
0.2,10000.0,0.01,0.0
0.2,10000.0,0.1,0.0
0.2,10000.0,1.0,0.0
0.2,10000.0,10.0,0.0
0.2,10000.0,100.0,0.0
0.2,10000.0,1000.0,0.0
0.2,10000.0,10000.0,0.0
0.2,10000.0,100000.0,1.0
0.2,100000.0,1e-05,0.0
0.2,100000.0,1e-04,0.0
0.2,100000.0,0.001,0.0
0.2,100000.0,0.01,0.0
0.2,100000.0,0.1,0.0
0.2,100000.0,1.0,0.0
0.2,100000.0,10.0,0.0
0.2,100000.0,100.0,0.0
0.2,100000.0,1000.0,0.0
0.2,100000.0,10000.0,0.0
0.2,100000.0,100000.0,0.0
0.3,1e-05,1e-05,0.49999577
0.3,1e-05,1e-04,0.9090832
0.3,1e-05,0.001,0.9900906
0.3,1e-05,0.01,0.9989927
0.3,1e-05,0.1,0.9998927
0.3,1e-05,1.0,0.99998796
0.3,1e-05,10.0,0.99999994
0.3,1e-05,100.0,1.0
0.3,1e-05,1000.0,1.0
0.3,1e-05,10000.0,1.0
0.3,1e-05,100000.0,1.0
0.3,1e-04,1e-05,0.09090139
0.3,1e-04,1e-04,0.49995765
0.3,1e-04,0.001,0.909014
0.3,1e-04,0.01,0.99001634
0.3,1e-04,0.1,0.99892783
0.3,1e-04,1.0,0.9998796
0.3,1e-04,10.0,0.9999992
0.3,1e-04,100.0,1.0
0.3,1e-04,1000.0,1.0
0.3,1e-04,10000.0,1.0
0.3,1e-04,100000.0,1.0
0.3,0.001,1e-05,0.009892601
0.3,0.001,1e-04,0.09083207
0.3,0.001,0.001,0.49957696
0.3,0.001,0.01,0.9083319
0.3,0.001,0.1,0.9893736
0.3,0.001,1.0,0.99879676
0.3,0.001,10.0,0.9999921
0.3,0.001,100.0,1.0
0.3,0.001,1000.0,1.0
0.3,0.001,10000.0,1.0
0.3,0.001,100000.0,1.0
0.3,0.01,1e-05,0.0009905342
0.3,0.01,1e-04,0.009817087
0.3,0.01,0.001,0.09013973
0.3,0.01,0.01,0.49582362
0.3,0.01,0.1,0.90241647
0.3,0.01,1.0,0.98803246
0.3,0.01,10.0,0.9999192
0.3,0.01,100.0,1.0
0.3,0.01,1000.0,1.0
0.3,0.01,10000.0,1.0
0.3,0.01,100000.0,1.0
0.3,0.1,1e-05,9.1546026e-05
0.3,0.1,1e-04,0.0009146469
0.3,0.1,0.001,0.009065934
0.3,0.1,0.01,0.083329916
0.3,0.1,0.1,0.4628042
0.3,0.1,1.0,0.8865681
0.3,0.1,10.0,0.9990578
0.3,0.1,100.0,1.0
0.3,0.1,1000.0,1.0
0.3,0.1,10000.0,1.0
0.3,0.1,100000.0,1.0
0.3,1.0,1e-05,3.566743e-06
0.3,1.0,1e-04,3.566686e-05
0.3,1.0,0.001,0.0003566114
0.3,1.0,0.01,0.0035603961
0.3,1.0,0.1,0.035038907
0.3,1.0,1.0,0.3
0.3,1.0,10.0,0.97175246
0.3,1.0,100.0,1.0
0.3,1.0,1000.0,1.0
0.3,1.0,10000.0,1.0
0.3,1.0,100000.0,1.0
0.3,10.0,1e-05,8.128523e-12
0.3,10.0,1e-04,8.130358e-11
0.3,10.0,0.001,8.1487317e-10
0.3,10.0,0.01,8.3341885e-09
0.3,10.0,0.1,1.037003e-07
0.3,10.0,1.0,5.9049025e-06
0.3,10.0,10.0,0.032553367
0.3,10.0,100.0,0.99999994
0.3,10.0,1000.0,1.0
0.3,10.0,10000.0,1.0
0.3,10.0,100000.0,1.0
0.3,100.0,1e-05,0.0
0.3,100.0,1e-04,0.0
0.3,100.0,0.001,0.0
0.3,100.0,0.01,0.0
0.3,100.0,0.1,0.0
0.3,100.0,1.0,0.0
0.3,100.0,10.0,9.218e-42
0.3,100.0,100.0,1.8411184e-09
0.3,100.0,1000.0,1.0
0.3,100.0,10000.0,1.0
0.3,100.0,100000.0,1.0
0.3,1000.0,1e-05,0.0
0.3,1000.0,1e-04,0.0
0.3,1000.0,0.001,0.0
0.3,1000.0,0.01,0.0
0.3,1000.0,0.1,0.0
0.3,1000.0,1.0,0.0
0.3,1000.0,10.0,0.0
0.3,1000.0,100.0,0.0
0.3,1000.0,1000.0,0.0
0.3,1000.0,10000.0,1.0
0.3,1000.0,100000.0,1.0
0.3,10000.0,1e-05,0.0
0.3,10000.0,1e-04,0.0
0.3,10000.0,0.001,0.0
0.3,10000.0,0.01,0.0
0.3,10000.0,0.1,0.0
0.3,10000.0,1.0,0.0
0.3,10000.0,10.0,0.0
0.3,10000.0,100.0,0.0
0.3,10000.0,1000.0,0.0
0.3,10000.0,10000.0,0.0
0.3,10000.0,100000.0,1.0
0.3,100000.0,1e-05,0.0
0.3,100000.0,1e-04,0.0
0.3,100000.0,0.001,0.0
0.3,100000.0,0.01,0.0
0.3,100000.0,0.1,0.0
0.3,100000.0,1.0,0.0
0.3,100000.0,10.0,0.0
0.3,100000.0,100.0,0.0
0.3,100000.0,1000.0,0.0
0.3,100000.0,10000.0,0.0
0.3,100000.0,100000.0,0.0
0.4,1e-05,1e-05,0.49999797
0.4,1e-05,1e-04,0.90908724
0.4,1e-05,0.001,0.990095
0.4,1e-05,0.01,0.99899703
0.4,1e-05,0.1,0.99989694
0.4,1e-05,1.0,0.9999908
0.4,1e-05,10.0,1.0
0.4,1e-05,100.0,1.0
0.4,1e-05,1000.0,1.0
0.4,1e-05,10000.0,1.0
0.4,1e-05,100000.0,1.0
0.4,1e-04,1e-05,0.090905406
0.4,1e-04,1e-04,0.49997973
0.4,1e-04,0.001,0.90905416
0.4,1e-04,0.01,0.9900599
0.4,1e-04,0.1,0.9989701
0.4,1e-04,1.0,0.9999084
0.4,1e-04,10.0,0.9999999
0.4,1e-04,100.0,1.0
0.4,1e-04,1000.0,1.0
0.4,1e-04,10000.0,1.0
0.4,1e-04,100000.0,1.0
0.4,0.001,1e-05,0.00989697
0.4,0.001,1e-04,0.09087219
0.4,0.001,0.001,0.49979755
0.4,0.001,0.01,0.9087314
0.4,0.001,0.1,0.9897923
0.4,0.001,1.0,0.9990841
0.4,0.001,10.0,0.9999986
0.4,0.001,100.0,1.0
0.4,0.001,1000.0,1.0
0.4,0.001,10000.0,1.0
0.4,0.001,100000.0,1.0
0.4,0.01,1e-05,0.0009949018
0.4,0.01,1e-04,0.009860372
0.4,0.01,0.001,0.09053701
0.4,0.01,0.01,0.49800053
0.4,0.01,0.1,0.90622944
0.4,0.01,1.0,0.99087894
0.4,0.01,10.0,0.9999863
0.4,0.01,100.0,1.0
0.4,0.01,1000.0,1.0
0.4,0.01,10000.0,1.0
0.4,0.01,100000.0,1.0
0.4,0.1,1e-05,9.5521114e-05
0.4,0.1,1e-04,0.0009543611
0.4,0.1,0.001,0.00945944
0.4,0.1,0.01,0.08693398
0.4,0.1,0.1,0.48212004
0.4,0.1,1.0,0.9124435
0.4,0.1,10.0,0.99983656
0.4,0.1,100.0,1.0
0.4,0.1,1000.0,1.0
0.4,0.1,10000.0,1.0
0.4,0.1,100000.0,1.0
0.4,1.0,1e-05,5.1082434e-06
0.4,1.0,1e-04,5.1081257e-05
0.4,1.0,0.001,0.0005106952
0.4,1.0,0.01,0.0050952313
0.4,1.0,0.1,0.049799785
0.4,1.0,1.0,0.4
0.4,1.0,10.0,0.9939534
0.4,1.0,100.0,1.0
0.4,1.0,1000.0,1.0
0.4,1.0,10000.0,1.0
0.4,1.0,100000.0,1.0
0.4,10.0,1e-05,1.6519906e-10
0.4,10.0,1e-04,1.6523435e-09
0.4,10.0,0.001,1.6558754e-08
0.4,10.0,0.01,1.6914956e-07
0.4,10.0,0.1,2.0791667e-06
0.4,10.0,1.0,0.000104857616
0.4,10.0,10.0,0.18609203
0.4,10.0,100.0,1.0
0.4,10.0,1000.0,1.0
0.4,10.0,10000.0,1.0
0.4,10.0,100000.0,1.0
0.4,100.0,1e-05,0.0
0.4,100.0,1e-04,0.0
0.4,100.0,0.001,3e-45
0.4,100.0,0.01,2.8e-44
0.4,100.0,0.1,4.22e-43
0.4,100.0,1.0,1.60694e-40
0.4,100.0,10.0,7.336906e-30
0.4,100.0,100.0,0.002160096
0.4,100.0,1000.0,1.0
0.4,100.0,10000.0,1.0
0.4,100.0,100000.0,1.0
0.4,1000.0,1e-05,0.0
0.4,1000.0,1e-04,0.0
0.4,1000.0,0.001,0.0
0.4,1000.0,0.01,0.0
0.4,1000.0,0.1,0.0
0.4,1000.0,1.0,0.0
0.4,1000.0,10.0,0.0
0.4,1000.0,100.0,0.0
0.4,1000.0,1000.0,8.231653e-20
0.4,1000.0,10000.0,1.0
0.4,1000.0,100000.0,1.0
0.4,10000.0,1e-05,0.0
0.4,10000.0,1e-04,0.0
0.4,10000.0,0.001,0.0
0.4,10000.0,0.01,0.0
0.4,10000.0,0.1,0.0
0.4,10000.0,1.0,0.0
0.4,10000.0,10.0,0.0
0.4,10000.0,100.0,0.0
0.4,10000.0,1000.0,0.0
0.4,10000.0,10000.0,0.0
0.4,10000.0,100000.0,1.0
0.4,100000.0,1e-05,0.0
0.4,100000.0,1e-04,0.0
0.4,100000.0,0.001,0.0
0.4,100000.0,0.01,0.0
0.4,100000.0,0.1,0.0
0.4,100000.0,1.0,0.0
0.4,100000.0,10.0,0.0
0.4,100000.0,100.0,0.0
0.4,100000.0,1000.0,0.0
0.4,100000.0,10000.0,0.0
0.4,100000.0,100000.0,0.0
0.5,1e-05,1e-05,0.5
0.5,1e-05,1e-04,0.90909094
0.5,1e-05,0.001,0.990099
0.5,1e-05,0.01,0.9990011
0.5,1e-05,0.1,0.99990076
0.5,1e-05,1.0,0.9999931
0.5,1e-05,10.0,1.0
0.5,1e-05,100.0,1.0
0.5,1e-05,1000.0,1.0
0.5,1e-05,10000.0,1.0
0.5,1e-05,100000.0,1.0
0.5,1e-04,1e-05,0.09090909
0.5,1e-04,1e-04,0.5
0.5,1e-04,0.001,0.909091
0.5,1e-04,0.01,0.9900998
0.5,1e-04,0.1,0.99900824
0.5,1e-04,1.0,0.9999307
0.5,1e-04,10.0,1.0
0.5,1e-04,100.0,1.0
0.5,1e-04,1000.0,1.0
0.5,1e-04,10000.0,1.0
0.5,1e-04,100000.0,1.0
0.5,0.001,1e-05,0.009900982
0.5,0.001,1e-04,0.09090902
0.5,0.001,0.001,0.5
0.5,0.001,0.01,0.90909755
0.5,0.001,0.1,0.9901702
0.5,0.001,1.0,0.9993071
0.5,0.001,10.0,0.9999998
0.5,0.001,100.0,1.0
0.5,0.001,1000.0,1.0
0.5,0.001,10000.0,1.0
0.5,0.001,100000.0,1.0
0.5,0.01,1e-05,0.00099892
0.5,0.01,1e-04,0.009900195
0.5,0.01,0.001,0.09090246
0.5,0.01,0.01,0.5
0.5,0.01,0.1,0.90967894
0.5,0.01,1.0,0.9930925
0.5,0.01,10.0,0.99999815
0.5,0.01,100.0,1.0
0.5,0.01,1000.0,1.0
0.5,0.01,10000.0,1.0
0.5,0.01,100000.0,1.0
0.5,0.1,1e-05,9.926322e-05
0.5,0.1,1e-04,0.000991747
0.5,0.1,0.001,0.009829818
0.5,0.1,0.01,0.09032109
0.5,0.1,0.1,0.5
0.5,0.1,1.0,0.933033
0.5,0.1,10.0,0.9999777
0.5,0.1,100.0,1.0
0.5,0.1,1000.0,1.0
0.5,0.1,10000.0,1.0
0.5,0.1,100000.0,1.0
0.5,1.0,1e-05,6.9314474e-06
0.5,1.0,1e-04,6.9312315e-05
0.5,1.0,0.001,0.000692907
0.5,1.0,0.01,0.0069075045
0.5,1.0,0.1,0.06696701
0.5,1.0,1.0,0.5
0.5,1.0,10.0,0.99902344
0.5,1.0,100.0,1.0
0.5,1.0,1000.0,1.0
0.5,1.0,10000.0,1.0
0.5,1.0,100000.0,1.0
0.5,10.0,1e-05,1.7998464e-09
0.5,10.0,1e-04,1.8002053e-08
0.5,10.0,0.001,1.8037964e-07
0.5,10.0,0.01,1.8399784e-06
0.5,10.0,0.1,2.2297472e-05
0.5,10.0,1.0,0.0009765625
0.5,10.0,10.0,0.5
0.5,10.0,100.0,1.0
0.5,10.0,1000.0,1.0
0.5,10.0,10000.0,1.0
0.5,10.0,100000.0,1.0
0.5,100.0,1e-05,1.5624686e-37
0.5,100.0,1e-04,1.5631008e-36
0.5,100.0,0.001,1.5694345e-35
0.5,100.0,0.01,1.6340804e-34
0.5,100.0,0.1,2.4298223e-33
0.5,100.0,1.0,7.888609e-31
0.5,100.0,10.0,7.203401e-21
0.5,100.0,100.0,0.5
0.5,100.0,1000.0,1.0
0.5,100.0,10000.0,1.0
0.5,100.0,100000.0,1.0
0.5,1000.0,1e-05,0.0
0.5,1000.0,1e-04,0.0
0.5,1000.0,0.001,0.0
0.5,1000.0,0.01,0.0
0.5,1000.0,0.1,0.0
0.5,1000.0,1.0,0.0
0.5,1000.0,10.0,0.0
0.5,1000.0,100.0,0.0
0.5,1000.0,1000.0,0.5
0.5,1000.0,10000.0,1.0
0.5,1000.0,100000.0,1.0
0.5,10000.0,1e-05,0.0
0.5,10000.0,1e-04,0.0
0.5,10000.0,0.001,0.0
0.5,10000.0,0.01,0.0
0.5,10000.0,0.1,0.0
0.5,10000.0,1.0,0.0
0.5,10000.0,10.0,0.0
0.5,10000.0,100.0,0.0
0.5,10000.0,1000.0,0.0
0.5,10000.0,10000.0,0.5
0.5,10000.0,100000.0,1.0
0.5,100000.0,1e-05,0.0
0.5,100000.0,1e-04,0.0
0.5,100000.0,0.001,0.0
0.5,100000.0,0.01,0.0
0.5,100000.0,0.1,0.0
0.5,100000.0,1.0,0.0
0.5,100000.0,10.0,0.0
0.5,100000.0,100.0,0.0
0.5,100000.0,1000.0,0.0
0.5,100000.0,10000.0,0.0
0.5,100000.0,100000.0,0.5
0.6,1e-05,1e-05,0.500002
0.6,1e-05,1e-04,0.9090946
0.6,1e-05,0.001,0.990103
0.6,1e-05,0.01,0.9990051
0.6,1e-05,0.1,0.99990445
0.6,1e-05,1.0,0.9999949
0.6,1e-05,10.0,1.0
0.6,1e-05,100.0,1.0
0.6,1e-05,1000.0,1.0
0.6,1e-05,10000.0,1.0
0.6,1e-05,100000.0,1.0
0.6,1e-04,1e-05,0.090912774
0.6,1e-04,1e-04,0.50002027
0.6,1e-04,0.001,0.90912783
0.6,1e-04,0.01,0.9901396
0.6,1e-04,0.1,0.9990456
0.6,1e-04,1.0,0.9999489
0.6,1e-04,10.0,1.0
0.6,1e-04,100.0,1.0
0.6,1e-04,1000.0,1.0
0.6,1e-04,10000.0,1.0
0.6,1e-04,100000.0,1.0
0.6,0.001,1e-05,0.009904994
0.6,0.001,1e-04,0.090945855
0.6,0.001,0.001,0.5002025
0.6,0.001,0.01,0.909463
0.6,0.001,0.1,0.99054056
0.6,0.001,1.0,0.9994893
0.6,0.001,10.0,1.0
0.6,0.001,100.0,1.0
0.6,0.001,1000.0,1.0
0.6,0.001,10000.0,1.0
0.6,0.001,100000.0,1.0
0.6,0.01,1e-05,0.0010029464
0.6,0.01,1e-04,0.009940096
0.6,0.01,0.001,0.09126858
0.6,0.01,0.01,0.50199944
0.6,0.01,0.1,0.913066
0.6,0.01,1.0,0.99490476
0.6,0.01,10.0,0.9999998
0.6,0.01,100.0,1.0
0.6,0.01,1000.0,1.0
0.6,0.01,10000.0,1.0
0.6,0.01,100000.0,1.0
0.6,0.1,1e-05,0.000103081926
0.6,0.1,1e-04,0.0010298975
0.6,0.1,0.001,0.010207703
0.6,0.1,0.01,0.093770534
0.6,0.1,0.1,0.51787996
0.6,0.1,1.0,0.9502002
0.6,0.1,10.0,0.9999979
0.6,0.1,100.0,1.0
0.6,0.1,1000.0,1.0
0.6,0.1,10000.0,1.0
0.6,0.1,100000.0,1.0
0.6,1.0,1e-05,9.162865e-06
0.6,1.0,1e-04,9.1624875e-05
