-1.021850943565368652e+00,-1.319792419672012329e-01,-1.226551175117492676e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,7.888079881668090820e-01,-1.226551175117492676e+00,-1.052180051803588867e+00
-7.795153856277465820e-01,1.019004583358764648e+00,-1.283388614654541016e+00,-1.315444469451904297e+00
-7.795153856277465820e-01,7.888079881668090820e-01,-1.340226173400878906e+00,-1.315444469451904297e+00
-1.385354876518249512e+00,3.284143805503845215e-01,-1.226551175117492676e+00,-1.315444469451904297e+00
-1.264186501502990723e+00,9.821730107069015503e-02,-1.226551175117492676e+00,-1.315444469451904297e+00
-5.371792316436767578e-01,7.888079881668090820e-01,-1.283388614654541016e+00,-1.052180051803588867e+00
-7.795153856277465820e-01,2.400184869766235352e+00,-1.283388614654541016e+00,-1.447076559066772461e+00
-4.160114228725433350e-01,2.630381345748901367e+00,-1.340226173400878906e+00,-1.315444469451904297e+00
-1.143018722534179688e+00,9.821730107069015503e-02,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,3.284143805503845215e-01,-1.453900814056396484e+00,-1.315444469451904297e+00
-4.160114228725433350e-01,1.019004583358764648e+00,-1.397063493728637695e+00,-1.315444469451904297e+00
-1.143018722534179688e+00,1.249201059341430664e+00,-1.340226173400878906e+00,-1.447076559066772461e+00
-1.748858332633972168e+00,-1.319792419672012329e-01,-1.397063493728637695e+00,-1.315444469451904297e+00
-9.006831645965576172e-01,7.888079881668090820e-01,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,1.019004583358764648e+00,-1.397063493728637695e+00,-1.183812260627746582e+00
-1.627690434455871582e+00,-1.743356585502624512e+00,-1.397063493728637695e+00,-1.183812260627746582e+00
-1.748858332633972168e+00,3.284143805503845215e-01,-1.397063493728637695e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,1.019004583358764648e+00,-1.226551175117492676e+00,-7.889156937599182129e-01
-9.006831645965576172e-01,1.709594726562500000e+00,-1.056039094924926758e+00,-1.052180051803588867e+00
-1.264186501502990723e+00,-1.319792419672012329e-01,-1.340226173400878906e+00,-1.183812260627746582e+00
-9.006831645965576172e-01,1.709594726562500000e+00,-1.226551175117492676e+00,-1.315444469451904297e+00
-1.506522655487060547e+00,3.284143805503845215e-01,-1.340226173400878906e+00,-1.315444469451904297e+00
-6.583470106124877930e-01,1.479398131370544434e+00,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,5.586109161376953125e-01,-1.340226173400878906e+00,-1.315444469451904297e+00
1.401507139205932617e+00,3.284143805503845215e-01,5.354081392288208008e-01,2.641415596008300781e-01
6.744998097419738770e-01,3.284143805503845215e-01,4.217334687709808350e-01,3.957737684249877930e-01
1.280339360237121582e+00,9.821730107069015503e-02,6.490831375122070312e-01,3.957737684249877930e-01
-4.160114228725433350e-01,-1.743356585502624512e+00,1.375464349985122681e-01,1.325093656778335571e-01
7.956676483154296875e-01,-5.923728346824645996e-01,4.785708189010620117e-01,3.957737684249877930e-01
-1.736758500337600708e-01,-5.923728346824645996e-01,4.217334687709808350e-01,1.325093656778335571e-01
5.533320307731628418e-01,5.586109161376953125e-01,5.354081392288208008e-01,5.274059772491455078e-01
-1.143018722534179688e+00,-1.513159513473510742e+00,-2.603154182434082031e-01,-2.623870670795440674e-01
9.168354272842407227e-01,-3.621757626533508301e-01,4.785708189010620117e-01,1.325093656778335571e-01
-7.795153856277465820e-01,-8.225693702697753906e-01,8.070909231901168823e-02,2.641415596008300781e-01
-1.021850943565368652e+00,-2.433946847915649414e+00,-1.466405838727951050e-01,-2.623870670795440674e-01
6.866030395030975342e-02,-1.319792419672012329e-01,2.512211501598358154e-01,3.957737684249877930e-01
1.898280978202819824e-01,-1.973553180694580078e+00,1.375464349985122681e-01,-2.623870670795440674e-01
3.109958767890930176e-01,-3.621757626533508301e-01,5.354081392288208008e-01,2.641415596008300781e-01
-2.948436439037322998e-01,-3.621757626533508301e-01,-8.980322629213333130e-02,1.325093656778335571e-01
1.038003206253051758e+00,9.821730107069015503e-02,3.648961186408996582e-01,2.641415596008300781e-01
-2.948436439037322998e-01,-1.319792419672012329e-01,4.217334687709808350e-01,3.957737684249877930e-01
-5.250748619437217712e-02,-8.225693702697753906e-01,1.943837851285934448e-01,-2.623870670795440674e-01
4.321636855602264404e-01,-1.973553180694580078e+00,4.217334687709808350e-01,3.957737684249877930e-01
-2.948436439037322998e-01,-1.282963037490844727e+00,8.070909231901168823e-02,-1.307548731565475464e-01
6.866030395030975342e-02,3.284143805503845215e-01,5.922457575798034668e-01,7.906702160835266113e-01
3.109958767890930176e-01,-5.923728346824645996e-01,1.375464349985122681e-01,1.325093656778335571e-01
5.533320307731628418e-01,-1.282963037490844727e+00,6.490831375122070312e-01,3.957737684249877930e-01
3.109958767890930176e-01,-5.923728346824645996e-01,5.354081392288208008e-01,8.773272857069969177e-04
6.744998097419738770e-01,-3.621757626533508301e-01,3.080587685108184814e-01,1.325093656778335571e-01
9.168354272842407227e-01,-1.319792419672012329e-01,3.648961186408996582e-01,2.641415596008300781e-01
1.159171581268310547e+00,-5.923728346824645996e-01,5.922457575798034668e-01,2.641415596008300781e-01
1.038003206253051758e+00,-1.319792419672012329e-01,7.059204578399658203e-01,6.590381860733032227e-01
1.898280978202819824e-01,-3.621757626533508301e-01,4.217334687709808350e-01,3.957737684249877930e-01
-1.736758500337600708e-01,-1.052766442298889160e+00,-1.466405838727951050e-01,-2.623870670795440674e-01
-4.160114228725433350e-01,-1.513159513473510742e+00,2.387160621583461761e-02,-1.307548731565475464e-01
-4.160114228725433350e-01,-1.513159513473510742e+00,-3.296574577689170837e-02,-2.623870670795440674e-01
-5.250748619437217712e-02,-8.225693702697753906e-01,8.070909231901168823e-02,8.773272857069969177e-04
1.898280978202819824e-01,-8.225693702697753906e-01,7.627578377723693848e-01,5.274059772491455078e-01
-5.371792316436767578e-01,-1.319792419672012329e-01,4.217334687709808350e-01,3.957737684249877930e-01
1.898280978202819824e-01,7.888079881668090820e-01,4.217334687709808350e-01,5.274059772491455078e-01
1.038003206253051758e+00,9.821730107069015503e-02,5.354081392288208008e-01,3.957737684249877930e-01
5.533320307731628418e-01,-1.743356585502624512e+00,3.648961186408996582e-01,1.325093656778335571e-01
-2.948436439037322998e-01,-1.319792419672012329e-01,1.943837851285934448e-01,1.325093656778335571e-01
-4.160114228725433350e-01,-1.282963037490844727e+00,1.375464349985122681e-01,1.325093656778335571e-01
-4.160114228725433350e-01,-1.052766442298889160e+00,3.648961186408996582e-01,8.773272857069969177e-04
3.109958767890930176e-01,-1.319792419672012329e-01,4.785708189010620117e-01,2.641415596008300781e-01
-5.250748619437217712e-02,-1.052766442298889160e+00,1.375464349985122681e-01,8.773272857069969177e-04
-1.021850943565368652e+00,-1.743356585502624512e+00,-2.603154182434082031e-01,-2.623870670795440674e-01
-2.948436439037322998e-01,-8.225693702697753906e-01,2.512211501598358154e-01,1.325093656778335571e-01
-1.736758500337600708e-01,-1.319792419672012329e-01,2.512211501598358154e-01,8.773272857069969177e-04
-1.736758500337600708e-01,-3.621757626533508301e-01,2.512211501598358154e-01,1.325093656778335571e-01
4.321636855602264404e-01,-3.621757626533508301e-01,3.080587685108184814e-01,1.325093656778335571e-01
-9.006831645965576172e-01,-1.282963037490844727e+00,-4.308275878429412842e-01,-1.307548731565475464e-01
-1.736758500337600708e-01,-5.923728346824645996e-01,1.943837851285934448e-01,1.325093656778335571e-01
5.533320307731628418e-01,5.586109161376953125e-01,1.274294495582580566e+00,1.712095379829406738e+00
-5.250748619437217712e-02,-8.225693702697753906e-01,7.627578377723693848e-01,9.223024249076843262e-01
1.522674918174743652e+00,-1.319792419672012329e-01,1.217457175254821777e+00,1.185566663742065430e+00
5.533320307731628418e-01,-3.621757626533508301e-01,1.046944856643676758e+00,7.906702160835266113e-01
7.956676483154296875e-01,-1.319792419672012329e-01,1.160619854927062988e+00,1.317198991775512695e+00
2.128514528274536133e+00,-1.319792419672012329e-01,1.615318894386291504e+00,1.185566663742065430e+00
-1.143018722534179688e+00,-1.282963037490844727e+00,4.217334687709808350e-01,6.590381860733032227e-01
1.765011072158813477e+00,-3.621757626533508301e-01,1.444806814193725586e+00,7.906702160835266113e-01
1.038003206253051758e+00,-1.282963037490844727e+00,1.160619854927062988e+00,7.906702160835266113e-01
1.643842697143554688e+00,1.249201059341430664e+00,1.331131815910339355e+00,1.712095379829406738e+00
7.956676483154296875e-01,3.284143805503845215e-01,7.627578377723693848e-01,1.053934574127197266e+00
6.744998097419738770e-01,-8.225693702697753906e-01,8.764327764511108398e-01,9.223024249076843262e-01
1.159171581268310547e+00,-1.319792419672012329e-01,9.901074767112731934e-01,1.185566663742065430e+00
-1.736758500337600708e-01,-1.282963037490844727e+00,7.059204578399658203e-01,1.053934574127197266e+00
-5.250748619437217712e-02,-5.923728346824645996e-01,7.627578377723693848e-01,1.580463409423828125e+00
6.744998097419738770e-01,3.284143805503845215e-01,8.764327764511108398e-01,1.448831081390380859e+00
7.956676483154296875e-01,-1.319792419672012329e-01,9.901074767112731934e-01,7.906702160835266113e-01
2.249682188034057617e+00,1.709594726562500000e+00,1.672156214714050293e+00,1.317198991775512695e+00
2.249682188034057617e+00,-1.052766442298889160e+00,1.785831212997436523e+00,1.448831081390380859e+00
1.898280978202819824e-01,-1.973553180694580078e+00,7.059204578399658203e-01,3.957737684249877930e-01
1.280339360237121582e+00,3.284143805503845215e-01,1.103782176971435547e+00,1.448831081390380859e+00
-2.948436439037322998e-01,-5.923728346824645996e-01,6.490831375122070312e-01,1.053934574127197266e+00
2.249682188034057617e+00,-5.923728346824645996e-01,1.672156214714050293e+00,1.053934574127197266e+00
5.533320307731628418e-01,-8.225693702697753906e-01,6.490831375122070312e-01,7.906702160835266113e-01
1.038003206253051758e+00,5.586109161376953125e-01,1.103782176971435547e+00,1.185566663742065430e+00
1.643842697143554688e+00,3.284143805503845215e-01,1.274294495582580566e+00,7.906702160835266113e-01
4.321636855602264404e-01,-5.923728346824645996e-01,5.922457575798034668e-01,7.906702160835266113e-01
3.109958767890930176e-01,-1.319792419672012329e-01,6.490831375122070312e-01,7.906702160835266113e-01
6.744998097419738770e-01,-5.923728346824645996e-01,1.046944856643676758e+00,1.185566663742065430e+00
1.643842697143554688e+00,-1.319792419672012329e-01,1.160619854927062988e+00,5.274059772491455078e-01
1.886178851127624512e+00,-5.923728346824645996e-01,1.331131815910339355e+00,9.223024249076843262e-01
2.492018461227416992e+00,1.709594726562500000e+00,1.501644134521484375e+00,1.053934574127197266e+00
6.744998097419738770e-01,-5.923728346824645996e-01,1.046944856643676758e+00,1.317198991775512695e+00
5.533320307731628418e-01,-5.923728346824645996e-01,7.627578377723693848e-01,3.957737684249877930e-01
3.109958767890930176e-01,-1.052766442298889160e+00,1.046944856643676758e+00,2.641415596008300781e-01
2.249682188034057617e+00,-1.319792419672012329e-01,1.331131815910339355e+00,1.448831081390380859e+00
5.533320307731628418e-01,7.888079881668090820e-01,1.046944856643676758e+00,1.580463409423828125e+00
6.744998097419738770e-01,9.821730107069015503e-02,9.901074767112731934e-01,7.906702160835266113e-01
1.898280978202819824e-01,-1.319792419672012329e-01,5.922457575798034668e-01,7.906702160835266113e-01
1.280339360237121582e+00,9.821730107069015503e-02,9.332701563835144043e-01,1.185566663742065430e+00
1.038003206253051758e+00,9.821730107069015503e-02,1.046944856643676758e+00,1.580463409423828125e+00
1.280339360237121582e+00,9.821730107069015503e-02,7.627578377723693848e-01,1.448831081390380859e+00
-5.250748619437217712e-02,-8.225693702697753906e-01,7.627578377723693848e-01,9.223024249076843262e-01
1.159171581268310547e+00,3.284143805503845215e-01,1.217457175254821777e+00,1.448831081390380859e+00
1.038003206253051758e+00,5.586109161376953125e-01,1.103782176971435547e+00,1.712095379829406738e+00
1.038003206253051758e+00,-1.319792419672012329e-01,8.195951581001281738e-01,1.448831081390380859e+00
5.533320307731628418e-01,-1.282963037490844727e+00,7.059204578399658203e-01,9.223024249076843262e-01
7.956676483154296875e-01,-1.319792419672012329e-01,8.195951581001281738e-01,1.053934574127197266e+00
4.321636855602264404e-01,7.888079881668090820e-01,9.332701563835144043e-01,1.448831081390380859e+00
6.866030395030975342e-02,-1.319792419672012329e-01,7.627578377723693848e-01,7.906702160835266113e-01
