0.26457492,0.31622764,0.34640995,0.37416545,0.38729846,0.41231048,0.42426395,0.4242641,0.45825762,0.45825768,0.47958317,0.50000006
0.26457536,0.2828431,0.3162279,0.3464101,0.5099021,0.54772264,0.5830954,0.6000001,0.64807415,0.6708204,0.678233,0.69999987
0.20000005,0.30000004,0.31622767,0.43588987,0.43589,0.45825756,0.509902,0.5196154,0.5196154,0.54772246,0.5916079,0.5916081
0.24494903,0.31622764,0.3741656,0.37416607,0.38729814,0.4242639,0.4242641,0.43589,0.45825768,0.46904162,0.4690418,0.47958314
0.30000004,0.3162276,0.316228,0.3316626,0.3741659,0.37416595,0.4000001,0.4123104,0.45825753,0.45825765,0.45825788,0.46904162
0.26457492,0.37416583,0.42426416,0.45825726,0.45825776,0.46904168,0.47958332,0.48989797,0.54772246,0.5567761,0.55677634,0.5567765
0.1414214,0.3872982,0.45825765,0.7211102,0.7874007,0.83665997,0.84852785,0.9327378,0.95916617,0.9746794,0.9746794,1.1401756
0.24494879,0.24494903,0.3162275,0.3162276,0.31622818,0.36055478,0.42426395,0.49999988,0.5099021,0.51961523,0.51961523,0.5196153
0.38729846,0.5099019,0.5196154,0.52915037,0.5385166,0.5477225,0.54772276,0.55677634,0.6164415,0.6244997,0.62449986,0.6324559
0.3605551,0.45825765,0.6708205,0.71414286,0.7211102,0.8246211,0.8831761,0.9165151,0.9219543,0.92195445,1.1269428,1.1357816
0.3000002,0.3316626,0.36055523,0.36055532,0.3741659,0.3872982,0.39999986,0.42426434,0.45825756,0.45825788,0.4690417,0.5196154
0.4898978,0.5196153,0.54772246,0.58309513,0.5830952,0.5916079,0.5916081,0.61644137,0.65574384,0.6782329,0.70710677,0.7348469
0.14142123,0.2236068,0.24494879,0.4242637,0.43588993,0.43589,0.43589,0.45825765,0.46904162,0.46904182,0.47958317,0.48989797
0.42426434,0.44721365,0.50990194,0.51961523,0.53851664,0.54772276,0.5477228,0.57445633,0.5830952,0.59999996,0.6082762,0.6244997
0.14142123,0.3162275,0.3162275,0.34640995,0.387298,0.4242639,0.43588987,0.50990206,0.54772264,0.55677634,0.57445586,0.64031225
0.19999981,0.30000004,0.38729846,0.41231063,0.42426434,0.43589,0.4472137,0.4690417,0.50000006,0.51961523,0.51961523,0.55677634
0.24494903,0.2828426,0.33166254,0.3605552,0.37416583,0.3872984,0.3872984,0.44721332,0.46904165,0.47958323,0.47958344,0.51961535
0.26457524,0.50990206,0.5385164,0.678233,0.70710665,0.71414286,0.7141429,0.72801095,0.7348469,0.7348469,0.7416198,0.7549834
0.17320505,0.24494885,0.2645751,0.26457527,0.30000022,0.31622767,0.3605552,0.41231036,0.4242639,0.43588993,0.5196153,0.5291502
0.2236068,0.29999986,0.3605549,0.42426416,0.46904168,0.49999988,0.5291503,0.5291503,0.5477225,0.54772276,0.55677664,0.59999985
0.33166265,0.34640983,0.3741655,0.39999986,0.41231063,0.4358902,0.44721332,0.45825762,0.49999997,0.54772246,0.5477226,0.55677646
0.360555,0.3605551,0.4123105,0.42426413,0.43589,0.44721362,0.46904162,0.5000003,0.50990206,0.5099021,0.5744563,0.59999996
0.2236068,0.29999995,0.38729823,0.43588954,0.45825753,0.509902,0.5099021,0.51961505,0.52915025,0.53851664,0.5830952,0.61644137
0.20000029,0.26457494,0.36055478,0.387298,0.38729814,0.41231048,0.4358902,0.4472135,0.48989797,0.50990176,0.51961505,0.5567765
0.14142123,0.24494879,0.26457494,0.31622764,0.31622764,0.34640986,0.43588993,0.48989815,0.5385164,0.5385164,0.5567761,0.5916078
0.31622818,0.3464101,0.34641036,0.37416607,0.42426413,0.45825765,0.48989815,0.50990206,0.5916078,0.59999996,0.64807427,0.65574384
0.3162279,0.3741659,0.41231036,0.42426392,0.42426413,0.4999997,0.51961493,0.5291503,0.54772246,0.55677634,0.5567767,0.58309513
0.19999987,0.24494879,0.3316626,0.34640998,0.37416595,0.38729823,0.41231063,0.43589,0.46904185,0.4795832,0.48989797,0.50000006
0.34640998,0.42426386,0.43588993,0.44721365,0.4690418,0.54772264,0.61644137,0.6244997,0.68556535,0.699999928,0.70710677,0.73484695
0.1414213,0.17320505,0.29999995,0.30000004,0.42426386,0.42426413,0.44721374,0.5291503,0.52915037,0.5477224,0.57445604,0.5830952
0.1414213,0.2645751,0.34640998,0.4358898,0.43588987,0.509902,0.50990206,0.5830952,0.59999996,0.61644137,0.6164415,0.64807415
0.1414214,0.26457506,0.2828426,0.30000022,0.34640983,0.37416562,0.3872982,0.38729843,0.42426407,0.42426434,0.43588975,0.44721374
0.33166263,0.360555,0.360555,0.37416565,0.41231057,0.42426372,0.4242639,0.42426413,0.46904135,0.47958323,0.50000006,0.51961523
0.19999981,0.4123104,0.47958308,0.48989797,0.509902,0.5196152,0.51961523,0.5744562,0.5830953,0.6082762,0.68556553,0.7
0.37416583,0.42426416,0.45825768,0.46904162,0.50990194,0.5196154,0.53851664,0.5744564,0.58309513,0.6082763,0.648074,0.707107
0.2828431,0.3162275,0.3162276,0.3316627,0.34640986,0.34641036,0.37416545,0.3741656,0.3741659,0.45825726,0.5744558,0.6244997
0.26457524,0.5744563,0.5916081,0.6082762,0.6164415,0.6164416,0.62449974,0.67082053,0.6999999,0.70710677,0.7071069,0.707107
0.17320491,0.17320491,0.2236068,0.3162277,0.3741659,0.42426407,0.4472137,0.45825765,0.46904165,0.4690417,0.48989797,0.50990194
0.20000005,0.24494885,0.29999986,0.29999995,0.3316626,0.3741656,0.38729843,0.38729846,0.4242641,0.4358898,0.47958323,0.48989788
0.26457533,0.3162276,0.4242641,0.4242641,0.42426422,0.47958344,0.48989806,0.5000002,0.509902,0.51961523,0.51961523,0.5196154
0.14142123,0.19999987,0.29999995,0.34640986,0.38729846,0.42426416,0.4472135,0.45825756,0.45825765,0.45825768,0.46904162,0.46904165
0.1414214,0.24494903,0.26457524,0.26457527,0.31622785,0.3316626,0.3741655,0.38729843,0.42426413,0.43589,0.45825765,0.4690417
0.1414214,0.3605551,0.38729832,0.64807415,0.7211102,0.7874006,0.8485282,0.8774965,0.9110434,0.93273795,0.94868326,1.0954454
0.17320491,0.2236068,0.26457533,0.29999986,0.3162277,0.31622785,0.3316624,0.3316626,0.37416562,0.37416583,0.41231036,0.45825756
0.14142123,0.17320491,0.24494894,0.3316624,0.36055523,0.3741659,0.3872984,0.43588975,0.43589,0.45825765,0.48989806,0.49999997
0.14142123,0.1414214,0.17320491,0.2236068,0.3000002,0.316228,0.3872982,0.3872984,0.38729843,0.38729846,0.42426422,0.45825762
0.20000029,0.33166265,0.34640986,0.34640998,0.3872982,0.4242637,0.43588954,0.43588993,0.45825762,0.47958314,0.49999988,0.509902
0.3872982,0.38729832,0.7211102,0.7937253,0.8185353,0.9,0.9,0.9746795,1.0295631,1.0954452,1.1135529,1.1618953
0.1414214,0.17320491,0.2236068,0.24494894,0.26457506,0.26457524,0.33166254,0.36055532,0.3741656,0.4000001,0.41231063,0.4242639
0.42426416,0.49999982,0.50990176,0.55677646,0.60827607,0.6403124,0.6480741,0.70710677,0.71414286,0.74161965,0.7615774,0.866025448
0.0,0.26457527,0.3162278,0.33166242,0.360555,0.47958288,0.47958288,0.50990206,0.51961476,0.54772246,0.5477226,0.59999985
0.38729826,0.4000001,0.4123104,0.4582576,0.49999988,0.51961505,0.53851664,0.54772246,0.5477227,0.5916082,0.6164413,0.66332483
0.24494874,0.24494874,0.33166245,0.3872981,0.42426416,0.5,0.50000006,0.53851664,0.591608,0.5999999,0.59999996,0.64807373
0.3000002,0.31622797,0.36055517,0.38729838,0.38729843,0.4358902,0.46904173,0.4795831,0.50000006,0.5000002,0.50990176,0.5196154
0.26457506,0.5291499,0.5477226,0.54772276,0.6082762,0.8062258,0.81853527,0.8602324,0.883176,0.9643651,1.0246948,1.0999997
0.73484695,0.7615772,0.7937253,0.8774964,0.88317597,0.883176,0.9,0.9110432,0.94339794,0.9899493,1.0246949,1.024695
0.26457536,0.4358901,0.5291499,0.5477227,0.55677646,0.60827583,0.67823285,0.86602545,0.8774967,0.92736167,0.92736214,0.98488617
0.55677634,0.5999999,0.61644137,0.6164414,0.6244997,0.6633251,0.67082036,0.71414286,0.73484683,0.7348469,0.7549834,0.8062258
0.63245517,0.67082024,0.7071068,0.75498337,0.8062257,0.8124038,0.8124039,0.8602325,0.8717798,0.9327382,0.9539388,0.9643651
0.2236068,0.37416583,0.42426392,0.42426392,0.46904168,0.48989806,0.509902,0.5196155,0.5291503,0.54772276,0.5567765,0.55677664
0.3464102,0.37416545,0.3741659,0.3872981,0.3872982,0.42426413,0.43588972,0.45825738,0.46904165,0.53851664,0.55677634,0.5567765
0.17320491,0.3464104,0.36055505,0.3741657,0.374166,0.4242642,0.43589014,0.4358902,0.45825765,0.46904165,0.46904168,0.48989806
0.26457527,0.26457527,0.3316624,0.51961535,0.54772264,0.5830953,0.6082766,0.64807403,0.64807415,0.6557439,0.6708208,0.6782331
0.48989806,0.50990206,0.50990206,0.51961535,0.64031255,0.72801095,0.72801095,0.75498354,0.77459675,0.78102475,0.7874008,0.7874008
0.3000002,0.37416565,0.37416583,0.38729814,0.3872984,0.44721326,0.5099018,0.5291503,0.5385164,0.54772216,0.54772216,0.5477225
0.14142123,0.24494874,0.36055532,0.3872982,0.38729826,0.4242642,0.46904165,0.48989806,0.5000002,0.50990176,0.51961523,0.54772246
0.4123105,0.81853527,0.8602325,1.0049875,1.0198039,1.1224971,1.1357813,1.2206556,1.2409673,1.284523,1.3490733,1.4177445
0.4123107,0.54772276,0.8944274,0.92736167,0.9643651,1.2206556,1.2489996,1.292285,1.3490738,1.3892446,1.4525838,1.4730918
0.43589,0.51961523,0.5385164,0.58309525,0.6557439,0.663325,0.67823297,0.67823297,0.678233,0.70710677,0.72801083,0.7348467
0.223607,0.26457542,0.3000002,0.3000002,0.36055505,0.37416556,0.4000001,0.46904173,0.5744564,0.6082762,0.6403122,0.64807403
0.3162278,0.3162278,0.3316624,0.45825765,0.48989806,0.50000006,0.54772276,0.5744563,0.6082762,0.6403124,0.6708205,0.7
0.26457506,0.4123107,0.60827583,0.6782328,0.6999999,0.9695359,1.0198039,1.0246948,1.0630145,1.1224968,1.2247448,1.30384
0.1732052,0.24494898,0.3605551,0.36055523,0.3741656,0.41231057,0.42426413,0.43589,0.47958314,0.5099017,0.51961493,0.5291505
0.3000002,0.31622806,0.3741657,0.3741659,0.38729838,0.4000001,0.4123105,0.5099017,0.50990176,0.51961505,0.53851664,0.54772216
0.34641004,0.38729826,0.4358901,0.46904173,0.6480738,0.65574384,0.663325,0.7348467,0.74161965,0.7416199,0.8062258,0.8124038
0.1732052,0.24494894,0.2828426,0.38729832,0.42426372,0.43588975,0.43589,0.44721362,0.46904123,0.4690418,0.4795832,0.49999988
0.14142123,0.24494894,0.28284246,0.29999986,0.36055523,0.4242639,0.45825762,0.45825765,0.45825776,0.47958288,0.47958288,0.50000006
0.10000014,0.31622797,0.33166245,0.37416545,0.38729826,0.4358898,0.45825765,0.46904162,0.5196152,0.5385164,0.55677634,0.5744562
0.34641004,0.5099019,0.51961505,0.55677646,0.7071066,0.7141427,0.7348469,0.77459663,0.78740066,0.79372525,0.8366598,0.88317585
0.26457536,0.4582576,0.46904173,0.5099019,0.53851634,0.6082762,0.6782328,0.82462126,0.848528,0.85440046,0.89442706,0.9327377
0.4123105,0.883176,0.9273619,0.9327382,1.0246953,1.0630145,1.1045359,1.161895,1.2409674,1.2845234,1.3490738,1.3820274
0.10000014,0.3000002,0.42426416,0.43588972,0.46904138,0.46904165,0.46904168,0.50000006,0.5099018,0.509902,0.54772246,0.59999985
0.33166263,0.360555,0.3741656,0.43588975,0.45825762,0.46904165,0.46904182,0.4999997,0.5099019,0.5385164,0.538516581,0.53851664
0.53851664,0.55677646,0.5830953,0.66332495,0.7000001,0.7141429,0.7348467,0.74161977,0.7549834,0.7745966,0.7745966,0.78102493
0.53851634,0.5477226,0.66332483,0.67823285,0.6999999,0.7416199,0.8062257,0.8944274,0.91104317,0.91651493,0.9273619,0.9433977
0.24494903,0.38729814,0.42426416,0.43588954,0.49999982,0.51961505,0.52915037,0.6244999,0.64031255,0.64807403,0.6782332,0.68556565
0.14142123,0.24494874,0.38729846,0.4358898,0.45825738,0.46904168,0.5099017,0.509902,0.509902,0.5196154,0.5477225,0.5916079
0.14142123,0.2236068,0.2828426,0.31622747,0.43588993,0.43589,0.43589,0.45825765,0.46904135,0.47958288,0.47958288,0.47958332
0.17320491,0.36055532,0.36055544,0.37416556,0.4123105,0.41231075,0.4690417,0.51961523,0.5196155,0.54772246,0.55677646,0.55677646
0.24494894,0.26457542,0.3464104,0.3464105,0.36055517,0.3741659,0.41231075,0.42426416,0.44721326,0.46904138,0.49999982,0.5196152
0.24494913,0.36055532,0.46904165,0.509902,0.51961523,0.5477227,0.5477227,0.6082762,0.64807403,0.69282037,0.69282037,0.76157737
0.0,0.26457527,0.3162278,0.33166242,0.360555,0.47958288,0.47958288,0.50990206,0.51961476,0.54772246,0.5477226,0.59999985
0.223607,0.31622806,0.31622806,0.3464105,0.38729843,0.4123104,0.48989806,0.55677646,0.55677646,0.6244999,0.63245517,0.6480738
0.24494894,0.3000002,0.31622806,0.4000001,0.43588954,0.4795831,0.49999982,0.54772216,0.54772264,0.5744563,0.61644137,0.6244997
0.24494913,0.360555,0.36055544,0.37416565,0.374166,0.42426392,0.42426416,0.54772246,0.5744562,0.5744564,0.59160787,0.61644137
0.24494898,0.3741659,0.38729832,0.4123105,0.47958323,0.5099019,0.5477226,0.5477226,0.5567765,0.5830951,0.58309525,0.6082766
0.2236068,0.3464102,0.360555,0.36055532,0.3872984,0.38729846,0.41231036,0.43589014,0.46904162,0.4690417,0.5,0.50000006
0.24494903,0.3000002,0.55677664,0.6164416,0.6244997,0.6244997,0.62449986,0.6245,0.6480741,0.64807427,0.67082053,0.67082053
0.28284246,0.31622747,0.33166242,0.33166242,0.3605549,0.37416565,0.45825765,0.46904123,0.53851646,0.5385166,0.5830953,0.608276188
