-2.051151372729417055e+00,2.421635526616641165e-01,-8.636401082518201100e-02,-6.768005986293072762e-02
-2.168577174654217732e+00,5.271495253082644217e-01,2.068162477703045510e-01,-1.027539300987649618e-02
-2.139563451301333075e+00,3.132178101399489267e-01,2.711502402765645914e-01,-8.425922100388265334e-02
-2.265261493154241634e+00,-3.377319037604835650e-01,-6.843577622727797793e-02,1.082798854523528559e-01
-2.140122135647985147e+00,-5.045406901415212531e-01,7.500844174913340323e-02,4.818886830394859822e-02
-1.831594770676030048e+00,4.236950676037830599e-01,2.704673767029827092e-01,-2.398703812984440964e-01
-2.614947935858936923e+00,1.793575856104425270e+00,-4.722841866848710712e-02,2.292359316837460637e-01
-2.446177391696517489e+00,2.150727877392921261e+00,8.266804506156694154e-02,4.821439288554714431e-02
-2.109974875318653353e+00,-4.602018414370402932e-01,1.702748614783085590e-01,-2.902294677761789454e-02
-2.207808899078266940e+00,-2.061073976884397752e-01,2.254415800897577316e-01,-1.689078727559299165e-01
-2.045146206754203000e+00,6.615581114631052806e-01,4.845374098283172781e-01,-1.963585252909914314e-01
-2.527331913170487887e+00,5.922927741908063926e-01,-1.943581245422339523e-02,1.365045499219987302e-01
-2.429632575084546886e+00,-9.041800403761508509e-01,-1.932546618842361785e-01,9.738422854703457365e-03
-2.169710711630664868e+00,2.688789614354678559e-01,1.758838205473893246e-01,-7.047405922316159720e-03
-2.286475143345672034e+00,4.417153876990470018e-01,-3.489490899169726129e-02,-1.069832492121703255e-01
-1.858122456373571429e+00,-2.337415157553350831e+00,2.042342225309670967e-01,-2.898639189873236099e-01
-2.553638395614357126e+00,-4.791006901223170966e-01,-3.057664526377328884e-01,6.660145291554760150e-02
-1.964447683763742569e+00,4.723266677192578533e-01,-3.096013178453274062e-01,-1.770930138546893684e-01
-2.137059005811625223e+00,1.142229262039405446e+00,-2.484335611210472528e-01,1.510434370315272556e-01
-2.069744299591830927e+00,-7.110527253858969221e-01,6.392982556320643550e-02,-1.402695071647318825e-01
-2.384733165778264663e+00,1.120429701984533066e+00,-5.721785808911555860e-02,1.522309671629561156e-01
-2.394376314219634150e+00,-3.862468725891601840e-01,-1.394679045679186324e-01,4.883476164316720436e-02
-2.229446547942676382e+00,9.979597643079771707e-01,1.814927796164706453e-01,1.492813493298546235e-02
-2.203833435519131800e+00,9.216357521273251668e-03,1.530294904539865608e-01,-4.937173179834013215e-02
1.101781183052945368e+00,8.629724182621567596e-01,6.845861626897369323e-01,-3.483377552322012433e-02
7.313374253960850391e-01,5.946147256694223060e-01,9.412171552908234207e-02,-4.903623253585003873e-03
1.240979319515828738e+00,6.162976544374962895e-01,5.540068353861008488e-01,-9.423397019582467615e-03
4.074830588173842250e-01,-1.754403989323412461e+00,2.310176781380311045e-02,-6.576883526128220192e-02
1.075474700609076351e+00,-2.084210460509675344e-01,3.982555225062274773e-01,-1.047368725296717179e-01
3.886873365356633969e-01,-5.932836359900774958e-01,-1.241915495181698109e-01,2.408313004727835605e-01
7.465297413291582806e-01,7.730193120985942024e-01,-1.489694025280512424e-01,7.736978531089708233e-02
-4.873227421256403624e-01,-1.852429086857576346e+00,-2.492652657892481527e-01,4.052020526521665778e-02
9.279016383549434366e-01,3.222607789115171373e-02,5.961693613725390639e-01,2.987960940494895426e-02
1.142618873697897296e-02,-1.034018275129442888e+00,-5.388993901843671663e-01,2.846118373967865961e-02
-1.101962800006292542e-01,-2.654072818536566736e+00,4.679044405838522075e-02,-1.376073104728564589e-02
4.406934489830764412e-01,-6.329518843800378824e-02,-2.050738153272025077e-01,-4.012608161526966949e-02
5.621083064431782184e-01,-1.764724380616947030e+00,7.657713936539630728e-01,-4.573115734834443113e-02
7.195618886754947541e-01,-1.862246058315080166e-01,6.865894542301281822e-02,1.648071984473544194e-01
-3.335470317877389790e-02,-4.390032099816270628e-01,-1.949328933289782573e-01,-1.090484990510679902e-01
8.754071908577353289e-01,5.090639567734063231e-01,5.035113816560304878e-01,-1.049437230904473328e-01
3.502516679950809508e-01,-1.963117345514464318e-01,-4.908730745147274477e-01,1.915093636294294410e-01
1.588100475479699569e-01,-7.920957424327237373e-01,3.020371744413830606e-01,2.052977350033144133e-01
1.225093633562430506e+00,-1.622243803091503400e+00,4.823040240972395476e-01,-2.258997693218409986e-01
1.649178993863261999e-01,-1.302609230295774578e+00,1.728378084328776598e-01,5.172684874017654394e-02
7.376826487712558889e-01,3.965715619602365738e-01,-6.165263063228640927e-01,8.328412269380723598e-02
4.762871909409697180e-01,-4.173202812135531348e-01,2.649522265280403466e-01,-1.135682728170655659e-01
1.234178097657147699e+00,-9.333257287992802187e-01,3.684122720486112113e-01,9.944525505779157337e-03
6.328581997098202683e-01,-4.163877208891016979e-01,2.918962524431581995e-01,2.742201524391131295e-01
7.026611831361804228e-01,-6.341181972480226803e-02,4.460270075617477348e-01,-4.345832524983862799e-02
8.742736538812881930e-01,2.507933929006099238e-01,4.725789544331150949e-01,-1.017157360028869417e-01
1.256509116541881577e+00,-7.725601969587098106e-02,7.271550018678925031e-01,-3.968851844535995627e-02
1.358405121440629637e+00,3.313116817908959844e-01,2.608265767906141619e-01,-6.682806387263674763e-02
6.648003672253929297e-01,-2.259278546948458588e-01,-8.586388873932569721e-02,3.643984012707802284e-02
-4.025861090059663916e-02,-1.058718546553910844e+00,3.195733299955376694e-01,-6.478815569062940094e-02
1.307951754978596559e-01,-1.562271834209969512e+00,1.499834783394747573e-01,9.402522864152556767e-03
2.345268897054990018e-02,-1.572475594216706352e+00,2.415522812906848449e-01,3.277244441165917677e-02
2.415382729545094975e-01,-7.772563825848439745e-01,1.512119570570090721e-01,-2.365135994603427896e-02
1.061094608842612530e+00,-6.338432447349489074e-01,-1.053113865845968083e-01,1.839684533366474362e-01
2.239787735123779933e-01,-2.877735120432047822e-01,-6.652497197140532226e-01,2.548283678653938122e-01
4.291391155161581872e-01,8.455822409050761657e-01,-4.506340714447662488e-01,1.096751807680978741e-01
1.048728051209085299e+00,5.220517968629404537e-01,3.957863844457973346e-01,-3.720901871078582251e-02
1.044531384396278018e+00,-1.382988719190783922e+00,6.882959600930627087e-01,-1.368356003508043039e-01
6.958832111642118678e-02,-2.195033346477174296e-01,-2.915792743532842901e-01,1.471445807972739661e-01
2.834772382875742625e-01,-1.329324639069578540e+00,-8.941002293969380066e-02,-8.905805200438007482e-03
2.790777760554598030e-01,-1.120028523742405913e+00,-9.448760101278977364e-02,2.706571961954107874e-01
6.245697914985695043e-01,2.492302925401033639e-02,2.048114717577592322e-02,1.476864005141922398e-01
3.365303701314345530e-01,-9.884040176703622338e-01,1.993897553042459636e-01,-6.530562012872316233e-03
-3.621833846193838746e-01,-2.019237873238614256e+00,-1.058210478128367021e-01,-1.957081188318762766e-02
2.885862388231559827e-01,-8.557303199870687216e-01,-1.308896853525507997e-01,1.074023486695920848e-01
9.136065565450363080e-02,-1.811921258257777056e-01,-1.289783430614335202e-01,2.299596261539662290e-01
2.277168655346984150e-01,-3.849200809873561946e-01,-1.562131535063836785e-01,1.326058766124536548e-01
5.763882886534769101e-01,-1.548735972165610486e-01,2.716503623624210162e-01,1.986067898612602425e-02
-4.476670190286125561e-01,-1.543792034397758250e+00,-1.904009303998348834e-01,-1.999464573421680380e-01
2.567305888875831554e-01,-5.988517961556717450e-01,-9.187916100012366583e-02,5.862204861844730330e-02
1.844568867723026528e+00,8.704213123248210060e-01,-1.005401017606987857e+00,4.924974323767549594e-02
1.157881613205778093e+00,-6.988698623306924818e-01,-5.301601492490188861e-01,4.052075403934095321e-02
2.205266791075375821e+00,5.620104770083536039e-01,2.029141697368685437e-01,-5.918419371667129475e-02
1.440150663827537647e+00,-4.698758810580870582e-02,-1.636301068300584638e-01,2.357700728392840561e-01
1.867812220330535400e+00,2.950448244570176848e-01,-3.956283745532975793e-01,1.629827151654770351e-02
2.751873335666274123e+00,8.004092010275400959e-01,5.823091028286042636e-01,1.013844864385049366e-01
3.670176878607234183e-01,-1.561502891476507893e+00,-9.868932674720246601e-01,1.331238342810141806e-01
2.302439444625194565e+00,4.200655796427744670e-01,6.517064392599932754e-01,2.380412424045491304e-01
2.006686467676604302e+00,-7.114386535471607376e-01,3.939905708165653553e-01,8.651063017283465439e-02
2.259777349012497272e+00,1.921010376459884483e+00,-3.975518974697750396e-01,-1.048389177693151014e-01
1.364175492186005423e+00,6.927564544903848098e-01,-2.846120737568165193e-01,-1.078604201455153483e-01
1.602678670477928780e+00,-4.217004497726191681e-01,-2.318640791006202490e-02,-5.833163274138487842e-02
1.883900701703240310e+00,4.192496506051215377e-01,-2.633840954407490678e-02,-1.464149392170605857e-01
1.260115099197506305e+00,-1.162260421406465349e+00,-5.802492897873721134e-01,-9.915732137819534275e-02
1.467645201017322210e+00,-4.422715873770845518e-01,-1.003869573734259779e+00,-2.756589034856891107e-01
1.590077317614563279e+00,6.762448057233179100e-01,-6.384287080805979286e-01,-1.918629956336360687e-01
1.471431461133316132e+00,2.556218244714684174e-01,-3.743125987796874776e-02,1.553302706701575608e-01
2.426328987315697461e+00,2.556661250795490226e+00,1.278814594630707513e-01,2.738071830163929521e-01
3.310695583933885633e+00,1.778094932062548525e-02,7.033053039033299036e-01,-4.518860593259377972e-02
1.263766673639827198e+00,-1.706745380376269550e+00,2.675368932503551789e-01,6.518079973204371491e-02
2.037716301469401969e+00,9.104674096183088539e-01,-2.347994836003278740e-01,-1.679512543692114335e-01
9.779807342494198918e-01,-5.717643248129939959e-01,-8.281272013877692961e-01,-2.775558713253058543e-02
2.897651490734166835e+00,4.136410595956459546e-01,8.574218248739517989e-01,1.273365017343532635e-01
1.333232175973207090e+00,-4.818112186494312721e-01,5.428363830018714635e-03,-1.399591479666479066e-01
1.700733897491214508e+00,1.013921867322789216e+00,-2.984506125330058102e-01,6.164373391935582674e-02
1.954326705853068447e+00,1.007777596153450306e+00,4.199847219186196301e-01,2.183383507230456100e-01
1.175103631554930805e+00,-3.163944723097931733e-01,-1.299377570168807616e-01,-1.254204437818279561e-01
1.020950550695788994e+00,6.434602923955962117e-02,-3.377159674995529048e-01,8.654401360582913288e-03
1.788349920179663988e+00,-1.873612145908307436e-01,-2.706580063187419838e-01,-3.108764784239183634e-02
1.863647553328258599e+00,5.622907258861427060e-01,7.156341185745364042e-01,2.082151637572141889e-01
2.435953727922701706e+00,2.592844331442784034e-01,7.278161456737300972e-01,1.792336481788613101e-02
2.304927721831761200e+00,2.626323468232376168e+00,4.934738076943289697e-01,2.116757089118572466e-01
1.862703219794953791e+00,-1.785494946254923276e-01,-3.541487121404405802e-01,-1.000098823534823073e-01
1.114147740686473043e+00,-2.929226233357335452e-01,1.834883916593432196e-01,1.863436965242129539e-01
1.202473301678389506e+00,-8.113152708396706991e-01,1.647237573876541850e-01,4.894834700283442475e-01
2.798770447578105447e+00,8.568033294971035829e-01,5.429064994324286353e-01,-2.958810495195780543e-01
1.576255910194751531e+00,1.068581107320805357e+00,-9.458538186439915396e-01,-3.560575907514807598e-02
1.346292103627059644e+00,4.224306108525061609e-01,-1.808754778543801289e-01,2.154212878185618185e-01
9.248249165424172746e-01,1.722310045228189063e-02,-4.168261929697043011e-01,-5.238409485019152739e-03
1.852045051767667649e+00,6.761281744365195134e-01,1.267211480835200681e-02,-1.951952392682048953e-01
2.014810429954873250e+00,6.138856369235730082e-01,-4.283328421150930376e-01,-2.475383126383434718e-01
1.901784090262186533e+00,6.895754942430005752e-01,-1.300750054465101835e-01,-4.696966471811379051e-01
1.157881613205778093e+00,-6.988698623306924818e-01,-5.301601492490188861e-01,4.052075403934095321e-02
2.040558228052089973e+00,8.675206009552263176e-01,-3.381440004590147153e-01,-4.518712632406086255e-02
1.998147095952373498e+00,1.049168747184142880e+00,-6.324134358197998074e-01,-2.140452041250057169e-01
1.870503292956408270e+00,3.869660816657234936e-01,-2.562738523985998995e-01,-3.892568450120109658e-01
1.564580483030326485e+00,-8.966868088965280759e-01,2.637135163230571594e-02,-2.201920995749985510e-01
1.521170499627835682e+00,2.690691442779495901e-01,-1.801783801328312173e-01,-1.191711372427752408e-01
1.372787789514070322e+00,1.011254418526790655e+00,-9.333952411629328205e-01,-2.612864837324314210e-02
9.606560300371258521e-01,-2.433166816940163235e-02,-5.282488069579017731e-01,1.630780315237150002e-01
